78.75405826 17.24650706 78.75905826 17.24150706 225.9871731
78.75405826 17.24150706 78.75905826 17.23650706 627.4782649
78.75405826 17.23650706 78.75905826 17.23150706 1100.351278
78.75405826 17.23150706 78.75905826 17.22650706 490.2345588
78.55905826 17.39150706 78.56405826 17.38650706 7526.045066
78.56905826 17.39650706 78.57405826 17.39150706 10313.41173
78.56405826 17.39650706 78.56905826 17.39150706 10622.19396
78.57405826 17.39650706 78.57905826 17.39150706 5142.632163
78.57905826 17.39150706 78.58405826 17.38650706 1586.605694
78.59905826 17.37150706 78.60405826 17.36650706 4241.250675
78.60405826 17.38650706 78.60905826 17.38150706 3822.548138
78.60405826 17.38150706 78.60905826 17.37650706 2110.552334
78.60405826 17.37650706 78.60905826 17.37150706 3022.009642
78.60405826 17.37150706 78.60905826 17.36650706 1264.411343
78.58405826 17.40650706 78.58905826 17.40150706 6744.697997
78.56405826 17.40650706 78.56905826 17.40150706 9722.319366
78.58905826 17.40650706 78.59405826 17.40150706 7205.890724
78.59405826 17.40650706 78.59905826 17.40150706 8204.405495
78.59405826 17.40150706 78.59905826 17.39650706 8115.66414
78.58905826 17.40150706 78.59405826 17.39650706 6134.857804
78.58905826 17.39650706 78.59405826 17.39150706 8254.718338
78.59405826 17.41150706 78.59905826 17.40650706 8194.60835
78.59905826 17.41150706 78.60405826 17.40650706 8636.063286
78.59905826 17.40650706 78.60405826 17.40150706 9452.256261
78.60405826 17.32650706 78.60905826 17.32150706 7940.254878
78.60405826 17.32150706 78.60905826 17.31650706 5342.322443
78.60905826 17.33150706 78.61405826 17.32650706 4592.678256
78.63405826 17.33150706 78.63905826 17.32650706 3676.049844
78.62905826 17.34150706 78.63405826 17.33650706 7230.387256
78.60905826 17.32650706 78.61405826 17.32150706 2911.352651
78.61405826 17.33150706 78.61905826 17.32650706 8033.517197
78.61905826 17.32650706 78.62405826 17.32150706 5266.891695
78.61905826 17.32150706 78.62405826 17.31650706 7322.69612
78.61905826 17.34650706 78.62405826 17.34150706 2912.871259
78.62405826 17.32650706 78.62905826 17.32150706 6053.790199
78.61905826 17.33650706 78.62405826 17.33150706 9009.675866
78.62405826 17.33150706 78.62905826 17.32650706 4223.416939
78.62405826 17.32150706 78.62905826 17.31650706 6641.627487
78.61405826 17.32650706 78.61905826 17.32150706 6919.262115
78.58905826 17.33650706 78.59405826 17.33150706 5238.542571
78.59405826 17.33650706 78.59905826 17.33150706 8657.169347
78.59905826 17.33650706 78.60405826 17.33150706 7846.795764
78.59405826 17.33150706 78.59905826 17.32650706 7657.600665
78.59905826 17.33150706 78.60405826 17.32650706 7154.91747
78.58905826 17.33150706 78.59405826 17.32650706 8284.589062
78.58905826 17.34150706 78.59405826 17.33650706 2757.725266
78.58405826 17.33650706 78.58905826 17.33150706 4468.791671
78.58405826 17.33150706 78.58905826 17.32650706 9670.309157
78.58405826 17.32650706 78.58905826 17.32150706 7567.854076
78.58905826 17.32650706 78.59405826 17.32150706 6244.085746
78.58905826 17.32150706 78.59405826 17.31650706 5985.95746
78.59405826 17.32150706 78.59905826 17.31650706 5543.6967
78.58405826 17.32150706 78.58905826 17.31650706 8294.183032
78.59405826 17.32650706 78.59905826 17.32150706 3747.560569
78.58405826 17.31650706 78.58905826 17.31150706 6740.526663
78.58905826 17.31650706 78.59405826 17.31150706 6089.966941
78.57905826 17.31650706 78.58405826 17.31150706 8828.004693
78.57905826 17.32150706 78.58405826 17.31650706 5800.698009
78.57905826 17.31150706 78.58405826 17.30650706 9003.604007
78.57905826 17.30650706 78.58405826 17.30150706 6769.118388
78.56905826 17.31150706 78.57405826 17.30650706 2800.09653
78.58405826 17.31150706 78.58905826 17.30650706 5614.27199
78.56905826 17.30150706 78.57405826 17.29650706 6622.054883
78.55905826 17.30150706 78.56405826 17.29650706 6887.175767
78.55405826 17.31150706 78.55905826 17.30650706 5636.381516
78.56405826 17.31150706 78.56905826 17.30650706 2847.244653
78.56905826 17.29650706 78.57405826 17.29150706 1273.487177
78.57405826 17.29650706 78.57905826 17.29150706 2253.116625
78.57905826 17.29650706 78.58405826 17.29150706 756.3922961
78.53405826 17.30650706 78.53905826 17.30150706 6257.874877
78.53905826 17.30650706 78.54405826 17.30150706 7153.577511
78.53905826 17.30150706 78.54405826 17.29650706 7634.724609
78.54405826 17.30150706 78.54905826 17.29650706 8042.10717
78.54905826 17.30150706 78.55405826 17.29650706 2873.700839
78.55405826 17.30150706 78.55905826 17.29650706 2102.881974
78.62905826 17.31650706 78.63405826 17.31150706 5315.395134
78.63405826 17.31650706 78.63905826 17.31150706 3685.563107
78.63405826 17.28150706 78.63905826 17.27650706 4715.778256
78.62905826 17.27650706 78.63405826 17.27150706 2400.38893
78.63905826 17.28650706 78.64405826 17.28150706 5102.054462
78.64405826 17.29650706 78.64905826 17.29150706 2543.06705
78.64405826 17.29150706 78.64905826 17.28650706 4074.570962
78.64405826 17.32150706 78.64905826 17.31650706 3845.435812
78.63905826 17.32650706 78.64405826 17.32150706 6824.916443
78.64405826 17.32650706 78.64905826 17.32150706 4476.682174
78.64905826 17.32650706 78.65405826 17.32150706 4150.052753
78.59405826 17.31150706 78.59905826 17.30650706 3485.739532
78.59905826 17.31150706 78.60405826 17.30650706 4801.927839
78.62905826 17.30150706 78.63405826 17.29650706 8257.464544
78.62905826 17.29650706 78.63405826 17.29150706 5755.283582
78.62905826 17.29150706 78.63405826 17.28650706 6060.225557
78.62405826 17.29150706 78.62905826 17.28650706 5782.069543
78.62405826 17.29650706 78.62905826 17.29150706 5727.215953
78.61905826 17.30150706 78.62405826 17.29650706 4006.006123
78.61905826 17.29650706 78.62405826 17.29150706 5576.571798
78.60405826 17.30150706 78.60905826 17.29650706 4990.321265
78.60905826 17.30150706 78.61405826 17.29650706 7768.731373
78.63405826 17.31150706 78.63905826 17.30650706 1429.055244
78.63905826 17.31150706 78.64405826 17.30650706 4807.059511
78.61405826 17.32150706 78.61905826 17.31650706 7539.982661
78.57405826 17.26150706 78.57905826 17.25650706 4125.445685
78.57405826 17.25650706 78.57905826 17.25150706 3606.844199
78.56905826 17.29150706 78.57405826 17.28650706 5670.323014
78.56905826 17.28650706 78.57405826 17.28150706 7160.372016
78.56405826 17.29150706 78.56905826 17.28650706 5239.834754
78.57905826 17.25650706 78.58405826 17.25150706 10297.10665
78.57905826 17.26150706 78.58405826 17.25650706 4816.4996
78.55905826 17.27150706 78.56405826 17.26650706 7003.07729
78.55905826 17.26650706 78.56405826 17.26150706 3603.740477
78.56405826 17.28650706 78.56905826 17.28150706 4560.079177
78.56405826 17.28150706 78.56905826 17.27650706 5720.752055
78.58905826 17.29650706 78.59405826 17.29150706 5433.829385
78.58905826 17.29150706 78.59405826 17.28650706 6258.103289
78.55405826 17.26650706 78.55905826 17.26150706 2538.565804
78.62405826 17.40150706 78.62905826 17.39650706 6425.277037
78.62405826 17.39650706 78.62905826 17.39150706 952.5226991
78.62405826 17.39150706 78.62905826 17.38650706 3019.611957
78.62905826 17.40650706 78.63405826 17.40150706 3056.811551
78.62905826 17.40150706 78.63405826 17.39650706 2241.583464
78.63405826 17.41150706 78.63905826 17.40650706 5828.752604
78.63405826 17.40650706 78.63905826 17.40150706 4233.331042
78.63405826 17.40150706 78.63905826 17.39650706 1442.698637
78.59905826 17.37650706 78.60405826 17.37150706 2350.859695
78.59905826 17.34150706 78.60405826 17.33650706 8226.678464
78.67905826 17.36150706 78.68405826 17.35650706 1785.649046
78.67905826 17.35650706 78.68405826 17.35150706 3337.65811
78.64405826 17.33150706 78.64905826 17.32650706 4506.877408
78.59905826 17.36650706 78.60405826 17.36150706 5979.538519
78.59905826 17.36150706 78.60405826 17.35650706 4864.742771
78.63905826 17.33150706 78.64405826 17.32650706 4303.388087
78.59405826 17.37150706 78.59905826 17.36650706 4326.51268
78.60905826 17.37150706 78.61405826 17.36650706 4582.6951
78.61405826 17.37150706 78.61905826 17.36650706 5409.490606
78.61905826 17.37150706 78.62405826 17.36650706 3324.57071
78.64905826 17.35150706 78.65405826 17.34650706 4652.421258
78.67405826 17.35650706 78.67905826 17.35150706 5417.180833
78.64405826 17.34150706 78.64905826 17.33650706 6637.997763
78.64405826 17.35650706 78.64905826 17.35150706 1509.360917
78.64905826 17.35650706 78.65405826 17.35150706 731.6297023
78.64405826 17.35150706 78.64905826 17.34650706 7339.556141
78.59405826 17.34150706 78.59905826 17.33650706 6867.135728
78.63905826 17.35150706 78.64405826 17.34650706 4725.387709
78.60405826 17.30650706 78.60905826 17.30150706 8602.763002
78.60405826 17.34150706 78.60905826 17.33650706 8987.877312
78.59905826 17.34650706 78.60405826 17.34150706 5159.161272
78.60405826 17.34650706 78.60905826 17.34150706 5287.282805
78.63905826 17.33650706 78.64405826 17.33150706 6169.235733
78.64405826 17.34650706 78.64905826 17.34150706 3327.485224
78.64405826 17.33650706 78.64905826 17.33150706 3953.654501
78.64905826 17.34650706 78.65405826 17.34150706 1821.547687
78.61405826 17.30650706 78.61905826 17.30150706 7181.63184
78.57905826 17.34650706 78.58405826 17.34150706 4989.374283
78.57905826 17.34150706 78.58405826 17.33650706 4454.357276
78.57405826 17.34650706 78.57905826 17.34150706 6087.242458
78.57405826 17.34150706 78.57905826 17.33650706 4416.102852
78.57405826 17.35150706 78.57905826 17.34650706 4294.322066
78.57905826 17.35150706 78.58405826 17.34650706 3206.700438
78.59905826 17.35150706 78.60405826 17.34650706 4957.030019
78.60905826 17.35150706 78.61405826 17.34650706 3366.428421
78.57405826 17.26650706 78.57905826 17.26150706 3774.3011
78.56905826 17.26150706 78.57405826 17.25650706 1083.766129
78.58905826 17.25650706 78.59405826 17.25150706 5314.64632
78.58905826 17.25150706 78.59405826 17.24650706 5858.861787
78.58905826 17.26650706 78.59405826 17.26150706 5867.814206
78.58905826 17.26150706 78.59405826 17.25650706 6431.51833
78.57905826 17.25150706 78.58405826 17.24650706 5664.33226
78.60905826 17.27650706 78.61405826 17.27150706 2757.389685
78.56905826 17.25650706 78.57405826 17.25150706 522.6784291
78.56905826 17.25150706 78.57405826 17.24650706 3663.678906
78.57405826 17.25150706 78.57905826 17.24650706 4066.14241
78.56405826 17.26650706 78.56905826 17.26150706 5694.02098
78.56905826 17.26650706 78.57405826 17.26150706 6462.517175
78.64905826 17.33150706 78.65405826 17.32650706 3403.742365
78.75405826 17.39150706 78.75905826 17.38650706 834.7680449
78.75405826 17.38650706 78.75905826 17.38150706 205.6621412
78.75905826 17.39150706 78.76405826 17.38650706 694.0710181
78.76405826 17.39150706 78.76905826 17.38650706 840.1750967
78.70405826 17.36650706 78.70905826 17.36150706 341.5113793
78.56905826 17.41150706 78.57405826 17.40650706 9311.309912
78.61905826 17.30650706 78.62405826 17.30150706 2065.642611
78.73405826 17.38650706 78.73905826 17.38150706 1489.413658
78.59405826 17.39650706 78.59905826 17.39150706 9540.286485
78.59905826 17.39150706 78.60405826 17.38650706 5272.160119
78.59405826 17.39150706 78.59905826 17.38650706 4807.152739
78.59905826 17.39650706 78.60405826 17.39150706 8217.302047
78.67405826 17.31650706 78.67905826 17.31150706 5526.706747
78.67905826 17.31650706 78.68405826 17.31150706 4361.046869
78.57405826 17.29150706 78.57905826 17.28650706 1865.523298
78.58405826 17.40150706 78.58905826 17.39650706 4713.885529
78.58405826 17.35650706 78.58905826 17.35150706 1269.695845
78.58405826 17.35150706 78.58905826 17.34650706 649.8043868
78.57405826 17.35650706 78.57905826 17.35150706 1034.623562
78.57905826 17.35650706 78.58405826 17.35150706 1451.714313
78.64905826 17.38150706 78.65405826 17.37650706 2437.18056
78.58405826 17.38150706 78.58905826 17.37650706 92.75175489
78.61905826 17.40150706 78.62405826 17.39650706 6501.086916
78.61905826 17.39650706 78.62405826 17.39150706 4808.305932
78.63405826 17.36150706 78.63905826 17.35650706 45.29907171
78.63405826 17.39650706 78.63905826 17.39150706 5646.280862
78.65905826 17.32650706 78.66405826 17.32150706 2231.880779
78.63905826 17.39150706 78.64405826 17.38650706 3336.893945
78.60405826 17.36650706 78.60905826 17.36150706 2253.485476
78.60405826 17.36150706 78.60905826 17.35650706 1057.492819
78.65405826 17.39650706 78.65905826 17.39150706 2408.853085
78.62405826 17.40650706 78.62905826 17.40150706 6993.936534
78.60905826 17.36150706 78.61405826 17.35650706 565.1893408
78.60905826 17.35650706 78.61405826 17.35150706 1555.324721
78.64905826 17.33650706 78.65405826 17.33150706 2539.304014
78.60905826 17.39650706 78.61405826 17.39150706 9044.997071
78.65405826 17.35150706 78.65905826 17.34650706 1717.879727
78.66405826 17.39150706 78.66905826 17.38650706 2370.210766
78.60405826 17.40650706 78.60905826 17.40150706 8617.434852
78.63905826 17.38150706 78.64405826 17.37650706 4373.818061
78.63405826 17.34650706 78.63905826 17.34150706 7614.380822
78.60405826 17.39150706 78.60905826 17.38650706 4530.541225
78.61905826 17.40650706 78.62405826 17.40150706 3479.919392
78.64905826 17.34150706 78.65405826 17.33650706 4261.510487
78.61405826 17.39650706 78.61905826 17.39150706 7952.15952
78.62405826 17.31650706 78.62905826 17.31150706 4435.968249
78.62405826 17.31150706 78.62905826 17.30650706 4084.475054
78.61905826 17.39150706 78.62405826 17.38650706 3254.812574
78.61905826 17.31150706 78.62405826 17.30650706 4346.222911
78.61905826 17.31650706 78.62405826 17.31150706 7899.506016
78.63405826 17.39150706 78.63905826 17.38650706 3962.200101
78.63905826 17.39650706 78.64405826 17.39150706 1079.683103
78.61405826 17.34650706 78.61905826 17.34150706 3972.539116
78.65405826 17.38650706 78.65905826 17.38150706 840.2160043
78.64905826 17.38650706 78.65405826 17.38150706 781.070608
78.64905826 17.31150706 78.65405826 17.30650706 6086.442386
78.65905826 17.40150706 78.66405826 17.39650706 204.6584544
78.60405826 17.40150706 78.60905826 17.39650706 7968.830218
78.60905826 17.40150706 78.61405826 17.39650706 7687.603706
78.61405826 17.40150706 78.61905826 17.39650706 8100.426659
78.62905826 17.36650706 78.63405826 17.36150706 162.2960192
78.64905826 17.36150706 78.65405826 17.35650706 3732.244303
78.65905826 17.35650706 78.66405826 17.35150706 3097.199164
78.65905826 17.35150706 78.66405826 17.34650706 2629.911612
78.64405826 17.40650706 78.64905826 17.40150706 6200.128463
78.64905826 17.40650706 78.65405826 17.40150706 5846.36294
78.60905826 17.38150706 78.61405826 17.37650706 755.8282665
78.59405826 17.31650706 78.59905826 17.31150706 6443.978512
78.58405826 17.39150706 78.58905826 17.38650706 2191.068428
78.65405826 17.34650706 78.65905826 17.34150706 2046.807821
78.58405826 17.34650706 78.58905826 17.34150706 1256.987117
78.58405826 17.34150706 78.58905826 17.33650706 825.8682638
78.62905826 17.39150706 78.63405826 17.38650706 4852.017781
78.60405826 17.39650706 78.60905826 17.39150706 8488.558195
78.61405826 17.36650706 78.61905826 17.36150706 5534.928479
78.58905826 17.39150706 78.59405826 17.38650706 4682.780666
78.61905826 17.35150706 78.62405826 17.34650706 1406.003746
78.59905826 17.40150706 78.60405826 17.39650706 9156.253324
78.63905826 17.36650706 78.64405826 17.36150706 4654.741223
78.64905826 17.40150706 78.65405826 17.39650706 4467.008788
78.60905826 17.36650706 78.61405826 17.36150706 3514.7921
78.60905826 17.37650706 78.61405826 17.37150706 1869.804672
78.61905826 17.33150706 78.62405826 17.32650706 8165.49547
78.60405826 17.35150706 78.60905826 17.34650706 1637.55571
78.58405826 17.39650706 78.58905826 17.39150706 4392.859505
78.61405826 17.40650706 78.61905826 17.40150706 1960.294371
78.63405826 17.38150706 78.63905826 17.37650706 2592.574018
78.57405826 17.31150706 78.57905826 17.30650706 2395.016988
78.62905826 17.31150706 78.63405826 17.30650706 1513.476423
78.62905826 17.30650706 78.63405826 17.30150706 6625.141383
78.65405826 17.36150706 78.65905826 17.35650706 4044.690559
78.65905826 17.31150706 78.66405826 17.30650706 2993.474549
78.61905826 17.36650706 78.62405826 17.36150706 1328.374187
78.60905826 17.39150706 78.61405826 17.38650706 2983.928535
78.58905826 17.31150706 78.59405826 17.30650706 2824.962357
78.66405826 17.31150706 78.66905826 17.30650706 2128.517316
78.60905826 17.40650706 78.61405826 17.40150706 6988.861973
78.62905826 17.39650706 78.63405826 17.39150706 1948.460576
78.60905826 17.34150706 78.61405826 17.33650706 7499.406197
78.63405826 17.30650706 78.63905826 17.30150706 3879.304211
78.58905826 17.34650706 78.59405826 17.34150706 2597.588035
